Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-13 13:30:00-05:00,MSFT,238.02999877929688,238.02999877929688,238.08999633789062,236.6199951171875,236.72999572753906,1944737
2023-01-13 13:30:00-05:00,TSLA,120.81999969482422,120.81999969482422,121.33000183105469,120.22000122070312,120.44000244140625,15083638
2023-01-13 13:30:00-05:00,UNH,493.1742858886719,493.1742858886719,496.6300048828125,492.2001037597656,494.2300109863281,578454
2023-01-13 14:30:00-05:00,AAPL,134.60049438476562,134.60049438476562,134.61000061035156,134.0399932861328,134.25,5635520
2023-01-13 14:30:00-05:00,AMZN,98.26000213623047,98.26000213623047,98.3550033569336,97.76010131835938,98.2249984741211,8741644
2023-01-13 14:30:00-05:00,BRK-B,317.2799987792969,317.2799987792969,317.67999267578125,316.79998779296875,317.54998779296875,281148
2023-01-13 14:30:00-05:00,GOOGL,91.95800018310547,91.95800018310547,91.95989990234375,91.47000122070312,91.55999755859375,2953652
2023-01-13 14:30:00-05:00,JNJ,173.27999877929688,173.27999877929688,173.5399932861328,173.07000732421875,173.1199951171875,492774
2023-01-13 14:30:00-05:00,MSFT,238.58999633789062,238.58999633789062,238.6699981689453,237.82000732421875,238.0500030517578,2227925
2023-01-13 14:30:00-05:00,TSLA,122.19999694824219,122.19999694824219,122.27850341796875,120.51000213623047,120.80999755859375,16475936
2023-01-13 14:30:00-05:00,UNH,491.12469482421875,491.12469482421875,493.6700134277344,490.8999938964844,493.260009765625,467052
2023-01-13 15:30:00-05:00,AAPL,134.6999969482422,134.6999969482422,134.9199981689453,134.4600067138672,134.60499572753906,6662632
2023-01-13 15:30:00-05:00,AMZN,98.12000274658203,98.12000274658203,98.37000274658203,97.91999816894531,98.26000213623047,9664083
2023-01-13 15:30:00-05:00,BRK-B,317.5899963378906,317.5899963378906,318.1199951171875,317.0799865722656,317.2250061035156,473107
2023-01-13 15:30:00-05:00,GOOGL,92.08000183105469,92.08000183105469,92.19000244140625,91.83000183105469,91.9530029296875,3813132
2023-01-13 15:30:00-05:00,JNJ,173.41000366210938,173.41000366210938,173.55999755859375,173.1999969482422,173.27999877929688,845595
2023-01-13 15:30:00-05:00,MSFT,239.1300048828125,239.1300048828125,239.3699951171875,238.5399932861328,238.60000610351562,2831604
2023-01-13 15:30:00-05:00,TSLA,122.37000274658203,122.37000274658203,122.62999725341797,121.68000030517578,122.19999694824219,13393486
2023-01-13 15:30:00-05:00,UNH,489.4200134277344,489.4200134277344,492.32000732421875,489.4100036621094,491.125,899499
2023-01-17 09:30:00-05:00,AAPL,136.69000244140625,136.69000244140625,137.2899932861328,134.1300048828125,134.8300018310547,18958546
2023-01-17 09:30:00-05:00,AMZN,97.16000366210938,97.16000366210938,98.88999938964844,96.93000030517578,98.68000030517578,19771005
2023-01-17 09:30:00-05:00,BRK-B,317.0,317.0,318.5199890136719,315.8500061035156,318.3999938964844,571914
2023-01-17 09:30:00-05:00,GOOGL,91.11299896240234,91.11299896240234,92.25,90.05000305175781,92.05999755859375,7452281
2023-01-17 09:30:00-05:00,JNJ,173.69000244140625,173.69000244140625,174.5800018310547,173.32000732421875,174.0,1216894
2023-01-17 09:30:00-05:00,MSFT,240.16000366210938,240.16000366210938,240.91000366210938,237.08999633789062,237.97000122070312,7162897
2023-01-17 09:30:00-05:00,TSLA,129.5399932861328,129.5399932861328,130.5800018310547,125.0199966430664,125.69499969482422,61833528
2023-01-17 09:30:00-05:00,UNH,486.8299865722656,486.8299865722656,492.94000244140625,483.7799987792969,491.20001220703125,789997
2023-01-17 10:30:00-05:00,AAPL,135.39500427246094,135.39500427246094,136.79989624023438,134.67999267578125,136.6999969482422,10659894
2023-01-17 10:30:00-05:00,AMZN,95.97000122070312,95.97000122070312,97.19999694824219,95.7300033569336,97.16000366210938,11423607
2023-01-17 10:30:00-05:00,BRK-B,316.9800109863281,316.9800109863281,317.1400146484375,315.32940673828125,316.9671936035156,307240
2023-01-17 10:30:00-05:00,GOOGL,90.73500061035156,90.73500061035156,91.4000015258789,90.52999877929688,91.11000061035156,4075818
2023-01-17 10:30:00-05:00,JNJ,173.1999969482422,173.1999969482422,173.6999969482422,172.8000030517578,173.6728973388672,551726
2023-01-17 10:30:00-05:00,MSFT,238.7899932861328,238.7899932861328,240.27000427246094,238.17999267578125,240.17999267578125,3350391
2023-01-17 10:30:00-05:00,TSLA,128.52000427246094,128.52000427246094,129.88999938964844,127.43000030517578,129.53500366210938,27006674
2023-01-17 10:30:00-05:00,UNH,487.989990234375,487.989990234375,488.4169006347656,485.6499938964844,486.8299865722656,464315
2023-01-17 11:30:00-05:00,AAPL,135.58999633789062,135.58999633789062,136.13999938964844,135.30999755859375,135.38999938964844,5683922
2023-01-17 11:30:00-05:00,AMZN,96.87989807128906,96.87989807128906,97.2300033569336,95.94999694824219,95.9749984741211,7238292
2023-01-17 11:30:00-05:00,BRK-B,316.2950134277344,316.2950134277344,317.260009765625,316.260009765625,316.9100036621094,243424
2023-01-17 11:30:00-05:00,GOOGL,90.80999755859375,90.80999755859375,91.16999816894531,90.67009735107422,90.73999786376953,2422482
2023-01-17 11:30:00-05:00,JNJ,173.0,173.0,173.3800048828125,172.97999572753906,173.19000244140625,340747
2023-01-17 11:30:00-05:00,MSFT,239.17999267578125,239.17999267578125,239.6300048828125,238.74000549316406,238.77999877929688,2128090
2023-01-17 11:30:00-05:00,TSLA,129.42999267578125,129.42999267578125,129.67999267578125,128.48190307617188,128.52000427246094,18603181
2023-01-17 11:30:00-05:00,UNH,486.3800048828125,486.3800048828125,490.7900085449219,485.510009765625,487.8999938964844,354412
2023-01-17 12:30:00-05:00,AAPL,136.0500030517578,136.0500030517578,136.30999755859375,135.55999755859375,135.58999633789062,5066835
2023-01-17 12:30:00-05:00,AMZN,96.65059661865234,96.65059661865234,97.02999877929688,96.4800033569336,96.87999725341797,6756532
2023-01-17 12:30:00-05:00,BRK-B,315.7449951171875,315.7449951171875,316.6000061035156,315.5899963378906,316.29998779296875,383696
2023-01-17 12:30:00-05:00,GOOGL,91.12000274658203,91.12000274658203,91.22000122070312,90.79000091552734,90.81999969482422,1821001
2023-01-17 12:30:00-05:00,JNJ,172.72500610351562,172.72500610351562,173.13999938964844,172.61000061035156,172.97999572753906,338002
2023-01-17 12:30:00-05:00,MSFT,239.49000549316406,239.49000549316406,239.72999572753906,239.11000061035156,239.17999267578125,1431534
2023-01-17 12:30:00-05:00,TSLA,130.4499969482422,130.4499969482422,131.3699951171875,129.27999877929688,129.42999267578125,20965317
2023-01-17 12:30:00-05:00,UNH,484.92999267578125,484.92999267578125,486.6700134277344,484.1099853515625,486.4100036621094,379307
2023-01-17 13:30:00-05:00,AAPL,135.6605987548828,135.6605987548828,136.39999389648438,135.39999389648438,136.05999755859375,4414004
2023-01-17 13:30:00-05:00,AMZN,96.23709869384766,96.23709869384766,96.77210235595703,96.0,96.65299987792969,5536116
2023-01-17 13:30:00-05:00,BRK-B,314.8349914550781,314.8349914550781,316.4189147949219,314.70001220703125,315.6700134277344,294247
2023-01-17 13:30:00-05:00,GOOGL,91.31099700927734,91.31099700927734,91.48999786376953,91.05000305175781,91.12999725341797,2424242
2023-01-17 13:30:00-05:00,JNJ,172.6300048828125,172.6300048828125,172.9833984375,172.61000061035156,172.72999572753906,350366
2023-01-17 13:30:00-05:00,MSFT,240.14010620117188,240.14010620117188,240.7899932861328,239.35000610351562,239.49000549316406,3334287
2023-01-17 13:30:00-05:00,TSLA,130.4499053955078,130.4499053955078,131.38999938964844,130.10000610351562,130.45660400390625,19079349
2023-01-17 13:30:00-05:00,UNH,486.04998779296875,486.04998779296875,486.79998779296875,484.93499755859375,484.93499755859375,399478
2023-01-17 14:30:00-05:00,AAPL,135.7050018310547,135.7050018310547,136.0800018310547,135.60000610351562,135.6649932861328,4807866
2023-01-17 14:30:00-05:00,AMZN,96.33290100097656,96.33290100097656,96.66999816894531,96.2300033569336,96.2396011352539,6313303
2023-01-17 14:30:00-05:00,BRK-B,315.05999755859375,315.05999755859375,315.67999267578125,314.7799987792969,314.8800048828125,220726
2023-01-17 14:30:00-05:00,GOOGL,91.55000305175781,91.55000305175781,91.63999938964844,91.29000091552734,91.31500244140625,2898491
2023-01-17 14:30:00-05:00,JNJ,172.50999450683594,172.50999450683594,172.94000244140625,172.44000244140625,172.64999389648438,391115
2023-01-17 14:30:00-05:00,MSFT,240.0500030517578,240.0500030517578,240.6497039794922,239.60000610351562,240.13999938964844,2067917
2023-01-17 14:30:00-05:00,TSLA,131.0500030517578,131.0500030517578,131.2899932861328,130.38999938964844,130.4499969482422,18519711
2023-01-17 14:30:00-05:00,UNH,485.1199951171875,485.1199951171875,488.1000061035156,484.5299987792969,486.04998779296875,398631
2023-01-17 15:30:00-05:00,AAPL,135.9499969482422,135.9499969482422,136.0,135.61000061035156,135.69500732421875,6239495
2023-01-17 15:30:00-05:00,AMZN,96.0999984741211,96.0999984741211,96.4000015258789,95.87000274658203,96.33499908447266,7779663
2023-01-17 15:30:00-05:00,BRK-B,314.7699890136719,314.7699890136719,315.0920104980469,314.25,315.05499267578125,524955
2023-01-17 15:30:00-05:00,GOOGL,91.30999755859375,91.30999755859375,91.61000061035156,91.23999786376953,91.55500030517578,3977790
2023-01-17 15:30:00-05:00,JNJ,172.3800048828125,172.3800048828125,172.52999877929688,172.08999633789062,172.49000549316406,839463
2023-01-17 15:30:00-05:00,MSFT,240.35000610351562,240.35000610351562,240.47999572753906,239.14999389648438,240.02000427246094,3169169
2023-01-17 15:30:00-05:00,TSLA,131.47000122070312,131.47000122070312,131.6999969482422,130.92999267578125,131.0449981689453,14016986
2023-01-17 15:30:00-05:00,UNH,485.05999755859375,485.05999755859375,485.2300109863281,483.93011474609375,485.07000732421875,584725
2023-01-18 09:30:00-05:00,AAPL,137.98190307617188,137.98190307617188,138.61000061035156,136.67999267578125,136.81500244140625,19196155
2023-01-18 09:30:00-05:00,AMZN,99.24739837646484,99.24739837646484,99.25,96.80999755859375,97.25,23689196
2023-01-18 09:30:00-05:00,BRK-B,314.9635009765625,314.9635009765625,315.5400085449219,312.760009765625,315.0,442123
2023-01-18 09:30:00-05:00,GOOGL,92.62999725341797,92.62999725341797,92.79989624023438,91.56999969482422,92.13999938964844,6119175
2023-01-18 09:30:00-05:00,JNJ,170.09500122070312,170.09500122070312,172.0,170.02000427246094,171.64999389648438,1083646
2023-01-18 09:30:00-05:00,MSFT,240.41000366210938,240.41000366210938,242.3800048828125,239.97999572753906,241.56500244140625,7245854
2023-01-18 09:30:00-05:00,TSLA,132.42999267578125,132.42999267578125,136.67999267578125,132.11000061035156,136.55499267578125,62743175
2023-01-18 09:30:00-05:00,UNH,482.8999938964844,482.8999938964844,489.5,482.6000061035156,488.04998779296875,724691
2023-01-18 10:30:00-05:00,AAPL,136.67999267578125,136.67999267578125,138.0,136.39999389648438,137.99000549316406,9464466
2023-01-18 10:30:00-05:00,AMZN,96.81500244140625,96.81500244140625,99.31999969482422,96.58999633789062,99.25,16480228
2023-01-18 10:30:00-05:00,BRK-B,312.1000061035156,312.1000061035156,315.0425109863281,311.7099914550781,314.8999938964844,314993
2023-01-18 10:30:00-05:00,GOOGL,91.19000244140625,91.19000244140625,92.66000366210938,90.91999816894531,92.62999725341797,4614464
2023-01-18 10:30:00-05:00,JNJ,170.5800018310547,170.5800018310547,170.63999938964844,169.89999389648438,170.0946044921875,931724
2023-01-18 10:30:00-05:00,MSFT,237.17999267578125,237.17999267578125,240.4550018310547,236.82000732421875,240.44000244140625,4326701
2023-01-18 10:30:00-05:00,TSLA,129.24200439453125,129.24200439453125,133.1898956298828,128.64999389648438,132.4499969482422,38308292
2023-01-18 10:30:00-05:00,UNH,481.04998779296875,481.04998779296875,483.260009765625,479.25,482.8999938964844,609904
2023-01-18 11:30:00-05:00,AAPL,135.58299255371094,135.58299255371094,136.72999572753906,135.44000244140625,136.67999267578125,7842650
2023-01-18 11:30:00-05:00,AMZN,96.22989654541016,96.22989654541016,96.87000274658203,95.91500091552734,96.80999755859375,8665538
2023-01-18 11:30:00-05:00,BRK-B,310.8869934082031,310.8869934082031,312.3396911621094,310.75,311.9700012207031,292044
2023-01-18 11:30:00-05:00,GOOGL,91.12000274658203,91.12000274658203,91.4000015258789,90.76499938964844,91.18499755859375,2429003
2023-01-18 11:30:00-05:00,JNJ,170.2899932861328,170.2899932861328,171.0,170.08999633789062,170.5800018310547,674969
2023-01-18 11:30:00-05:00,MSFT,237.11500549316406,237.11500549316406,237.5659942626953,236.35000610351562,237.19000244140625,2722104
2023-01-18 11:30:00-05:00,TSLA,129.34500122070312,129.34500122070312,130.47000122070312,128.30999755859375,129.27999877929688,24328543
2023-01-18 11:30:00-05:00,UNH,479.2799987792969,479.2799987792969,481.54998779296875,478.07000732421875,481.0199890136719,552932
2023-01-18 12:30:00-05:00,AAPL,135.72000122070312,135.72000122070312,135.9600067138672,135.3300018310547,135.5800018310547,5350022
2023-01-18 12:30:00-05:00,AMZN,96.00849914550781,96.00849914550781,96.43000030517578,95.42179870605469,96.2300033569336,6914335
2023-01-18 12:30:00-05:00,BRK-B,311.052001953125,311.052001953125,311.44000244140625,310.21099853515625,310.8900146484375,294800
2023-01-18 12:30:00-05:00,GOOGL,90.93900299072266,90.93900299072266,91.22000122070312,90.63999938964844,91.125,2303255
2023-01-18 12:30:00-05:00,JNJ,169.92999267578125,169.92999267578125,170.61000061035156,169.9199981689453,170.2899932861328,461771
2023-01-18 12:30:00-05:00,MSFT,236.77499389648438,236.77499389648438,237.67999267578125,236.25999450683594,237.08999633789062,2130233
2023-01-18 12:30:00-05:00,TSLA,127.80999755859375,127.80999755859375,129.3498992919922,127.01000213623047,129.33999633789062,21715349
2023-01-18 12:30:00-05:00,UNH,479.8599853515625,479.8599853515625,480.7648010253906,479.2550048828125,479.2799987792969,287855
2023-01-18 13:30:00-05:00,AAPL,136.07000732421875,136.07000732421875,136.27000427246094,135.3800048828125,135.72999572753906,5633754
2023-01-18 13:30:00-05:00,AMZN,96.29740142822266,96.29740142822266,96.3499984741211,95.81999969482422,96.01000213623047,5027181
2023-01-18 13:30:00-05:00,BRK-B,310.4150085449219,310.4150085449219,311.57000732421875,310.2300109863281,311.0025939941406,232235
2023-01-18 13:30:00-05:00,GOOGL,91.52999877929688,91.52999877929688,91.54499816894531,90.86000061035156,90.93090057373047,2251290
2023-01-18 13:30:00-05:00,JNJ,170.0800018310547,170.0800018310547,170.2100067138672,169.8300018310547,169.94000244140625,493981
2023-01-18 13:30:00-05:00,MSFT,237.80999755859375,237.80999755859375,237.89999389648438,236.49000549316406,236.75999450683594,2120990
2023-01-18 13:30:00-05:00,TSLA,128.1699981689453,128.1699981689453,128.4499969482422,127.26000213623047,127.80000305175781,17260100
2023-01-18 13:30:00-05:00,UNH,479.5899963378906,479.5899963378906,481.2499084472656,478.4599914550781,479.8699951171875,335510
2023-01-18 14:30:00-05:00,AAPL,135.76150512695312,135.76150512695312,136.16000366210938,135.63999938964844,136.05999755859375,5789557
2023-01-18 14:30:00-05:00,AMZN,95.88300323486328,95.88300323486328,96.40699768066406,95.87000274658203,96.30999755859375,5151753
2023-01-18 14:30:00-05:00,BRK-B,309.29998779296875,309.29998779296875,310.6499938964844,309.2349853515625,310.4549865722656,348909
2023-01-18 14:30:00-05:00,GOOGL,91.5,91.5,91.69999694824219,91.29499816894531,91.52999877929688,3208453
2023-01-18 14:30:00-05:00,JNJ,170.07809448242188,170.07809448242188,170.2550048828125,169.83999633789062,170.07000732421875,577960
2023-01-18 14:30:00-05:00,MSFT,236.50999450683594,236.50999450683594,237.97000122070312,236.4600067138672,237.79319763183594,1891387
2023-01-18 14:30:00-05:00,TSLA,128.65960693359375,128.65960693359375,129.1300048828125,128.0,128.1688995361328,16894305
2023-01-18 14:30:00-05:00,UNH,477.0299987792969,477.0299987792969,479.8760070800781,476.6099853515625,479.54998779296875,383390
2023-01-18 15:30:00-05:00,AAPL,135.2100067138672,135.2100067138672,135.82000732421875,135.02999877929688,135.75999450683594,6130226
2023-01-18 15:30:00-05:00,AMZN,95.47000122070312,95.47000122070312,95.9884033203125,95.37999725341797,95.87999725341797,6485388
2023-01-18 15:30:00-05:00,BRK-B,308.1400146484375,308.1400146484375,309.2950134277344,307.75,309.260009765625,640383
2023-01-18 15:30:00-05:00,GOOGL,91.12000274658203,91.12000274658203,91.51000213623047,91.0,91.5,3406774
2023-01-18 15:30:00-05:00,JNJ,169.75100708007812,169.75100708007812,170.10000610351562,169.7100067138672,170.07000732421875,981065
2023-01-18 15:30:00-05:00,MSFT,235.8000030517578,235.8000030517578,236.57009887695312,235.52000427246094,236.5,3850346
2023-01-18 15:30:00-05:00,TSLA,128.75,128.75,128.92999267578125,127.97010040283203,128.64999389648438,10806701
2023-01-18 15:30:00-05:00,UNH,476.25,476.25,477.1106872558594,474.75,476.9599914550781,721137
2023-01-19 09:30:00-05:00,AAPL,134.4499969482422,134.4499969482422,135.3249969482422,133.86000061035156,134.51669311523438,13589396
2023-01-19 09:30:00-05:00,AMZN,94.08999633789062,94.08999633789062,95.44000244140625,93.75,94.73999786376953,18128987
2023-01-19 09:30:00-05:00,BRK-B,304.9700012207031,304.9700012207031,306.8900146484375,304.760009765625,306.1199951171875,606767
2023-01-19 09:30:00-05:00,GOOGL,92.08999633789062,92.08999633789062,92.19999694824219,90.62999725341797,90.72000122070312,6373477
2023-01-19 09:30:00-05:00,JNJ,170.7899932861328,170.7899932861328,171.27999877929688,168.7100067138672,169.02999877929688,1165747
2023-01-19 09:30:00-05:00,MSFT,232.9134063720703,232.9134063720703,235.52000427246094,231.94000244140625,233.77999877929688,6069759
2023-01-19 09:30:00-05:00,TSLA,127.67500305175781,127.67500305175781,129.99000549316406,126.81999969482422,127.89659881591797,49077986
2023-01-19 09:30:00-05:00,UNH,484.38128662109375,484.38128662109375,485.0199890136719,477.3882141113281,477.8699951171875,1172043
2023-01-19 10:30:00-05:00,AAPL,134.49000549316406,134.49000549316406,135.38999938964844,133.77000427246094,134.47000122070312,8837583
2023-01-19 10:30:00-05:00,AMZN,93.15989685058594,93.15989685058594,94.24500274658203,93.08999633789062,94.08000183105469,8308598
2023-01-19 10:30:00-05:00,BRK-B,304.7099914550781,304.7099914550781,305.75,303.8599853515625,304.95001220703125,386010
2023-01-19 10:30:00-05:00,GOOGL,92.41000366210938,92.41000366210938,92.98999786376953,91.93499755859375,92.09100341796875,7434996
2023-01-19 10:30:00-05:00,JNJ,170.74000549316406,170.74000549316406,170.8300018310547,170.32000732421875,170.80999755859375,550003
2023-01-19 10:30:00-05:00,MSFT,231.02999877929688,231.02999877929688,232.97000122070312,230.8300018310547,232.89999389648438,4006807
2023-01-19 10:30:00-05:00,TSLA,125.23999786376953,125.23999786376953,128.02999877929688,125.05000305175781,127.69000244140625,30814426
2023-01-19 10:30:00-05:00,UNH,485.3299865722656,485.3299865722656,485.7799987792969,482.92999267578125,484.3900146484375,533113
2023-01-19 11:30:00-05:00,AAPL,134.44090270996094,134.44090270996094,134.8300018310547,134.19000244140625,134.47999572753906,5275168
2023-01-19 11:30:00-05:00,AMZN,93.43000030517578,93.43000030517578,93.56999969482422,92.86000061035156,93.1572036743164,6865182
2023-01-19 11:30:00-05:00,BRK-B,305.1499938964844,305.1499938964844,305.760009765625,303.9100036621094,304.6700134277344,348912
2023-01-19 11:30:00-05:00,GOOGL,92.8499984741211,92.8499984741211,92.9000015258789,92.11499786376953,92.40499877929688,3402836
2023-01-19 11:30:00-05:00,JNJ,170.55999755859375,170.55999755859375,170.97999572753906,170.55999755859375,170.75,426602
2023-01-19 11:30:00-05:00,MSFT,231.02000427246094,231.02000427246094,231.8300018310547,230.67999267578125,231.00999450683594,2501384
2023-01-19 11:30:00-05:00,TSLA,125.75,125.75,126.37689971923828,124.30819702148438,125.22000122070312,24814271
2023-01-19 11:30:00-05:00,UNH,483.1050109863281,483.1050109863281,485.8399963378906,483.0,485.3999938964844,392254
2023-01-19 12:30:00-05:00,AAPL,134.75,134.75,135.11000061035156,134.27000427246094,134.44180297851562,4548508
2023-01-19 12:30:00-05:00,AMZN,93.55999755859375,93.55999755859375,93.68000030517578,93.13040161132812,93.43000030517578,7236606
2023-01-19 12:30:00-05:00,BRK-B,306.0799865722656,306.0799865722656,306.3399963378906,304.7759094238281,305.17999267578125,268645
2023-01-19 12:30:00-05:00,GOOGL,92.93000030517578,92.93000030517578,93.19999694824219,92.7249984741211,92.84709930419922,3825504
2023-01-19 12:30:00-05:00,JNJ,170.4636993408203,170.4636993408203,170.61109924316406,170.1999969482422,170.5399932861328,503453
2023-01-19 12:30:00-05:00,MSFT,232.2899932861328,232.2899932861328,232.8000030517578,230.92999267578125,231.02000427246094,2046187
2023-01-19 12:30:00-05:00,TSLA,126.79219818115234,126.79219818115234,127.54000091552734,125.56999969482422,125.73999786376953,18056332
2023-01-19 12:30:00-05:00,UNH,484.79998779296875,484.79998779296875,485.4209899902344,481.5199890136719,483.1050109863281,393611
2023-01-19 13:30:00-05:00,AAPL,135.88499450683594,135.88499450683594,136.0500030517578,134.75999450683594,134.75999450683594,6027420
2023-01-19 13:30:00-05:00,AMZN,94.375,94.375,94.44999694824219,93.55000305175781,93.55999755859375,6720179
2023-01-19 13:30:00-05:00,BRK-B,307.05999755859375,307.05999755859375,307.2200012207031,306.0799865722656,306.1400146484375,276380
2023-01-19 13:30:00-05:00,GOOGL,93.12000274658203,93.12000274658203,93.32499694824219,92.63999938964844,92.9384994506836,2866449
2023-01-19 13:30:00-05:00,JNJ,170.40249633789062,170.40249633789062,170.5740966796875,169.97000122070312,170.4600067138672,701486
2023-01-19 13:30:00-05:00,MSFT,233.75,233.75,234.0500030517578,232.3000030517578,232.3000030517578,2749710
2023-01-19 13:30:00-05:00,TSLA,128.2801055908203,128.2801055908203,128.5399932861328,126.7699966430664,126.77999877929688,18658142
2023-01-19 13:30:00-05:00,UNH,484.5299987792969,484.5299987792969,486.3900146484375,483.55999755859375,484.760009765625,461069
2023-01-19 14:30:00-05:00,AAPL,135.70970153808594,135.70970153808594,136.25,135.50999450683594,135.8800048828125,6417867
2023-01-19 14:30:00-05:00,AMZN,93.86499786376953,93.86499786376953,94.48999786376953,93.69999694824219,94.37000274658203,6938049
2023-01-19 14:30:00-05:00,BRK-B,306.2799987792969,306.2799987792969,307.2349853515625,306.0199890136719,307.1000061035156,303221
2023-01-19 14:30:00-05:00,GOOGL,93.30000305175781,93.30000305175781,93.6050033569336,92.9749984741211,93.12000274658203,4605107
2023-01-19 14:30:00-05:00,JNJ,170.41000366210938,170.41000366210938,170.5500030517578,170.16000366210938,170.38999938964844,585903
2023-01-19 14:30:00-05:00,MSFT,233.71670532226562,233.71670532226562,234.39999389648438,233.35000610351562,233.75999450683594,2558715
2023-01-19 14:30:00-05:00,TSLA,127.74359893798828,127.74359893798828,128.72000122070312,127.18000030517578,128.3000030517578,16105183
2023-01-19 14:30:00-05:00,UNH,485.2099914550781,485.2099914550781,485.70001220703125,483.4750061035156,484.5299987792969,364793
2023-01-19 15:30:00-05:00,AAPL,135.3000030517578,135.3000030517578,135.8300018310547,135.10000610351562,135.7100067138672,5918984
2023-01-19 15:30:00-05:00,AMZN,93.66999816894531,93.66999816894531,93.99659729003906,93.58999633789062,93.87000274658203,6375265
2023-01-19 15:30:00-05:00,BRK-B,305.2300109863281,305.2300109863281,306.2799987792969,305.05999755859375,306.2699890136719,544162
2023-01-19 15:30:00-05:00,GOOGL,93.08999633789062,93.08999633789062,93.43000030517578,92.94000244140625,93.30000305175781,4321653
2023-01-19 15:30:00-05:00,JNJ,169.52999877929688,169.52999877929688,170.45120239257812,169.4600067138672,170.41000366210938,1019251
2023-01-19 15:30:00-05:00,MSFT,232.02999877929688,232.02999877929688,233.97000122070312,231.5800018310547,233.72000122070312,3239696
2023-01-19 15:30:00-05:00,TSLA,127.16000366210938,127.16000366210938,127.80049896240234,126.95500183105469,127.74079895019531,9086938
2023-01-19 15:30:00-05:00,UNH,484.4100036621094,484.4100036621094,486.17999267578125,484.1000061035156,485.239990234375,488254
2023-01-20 09:30:00-05:00,AAPL,135.0500030517578,135.0500030517578,135.2899932861328,134.22000122070312,134.71499633789062,18833398
2023-01-20 09:30:00-05:00,AMZN,95.125,95.125,95.4000015258789,93.20249938964844,93.86000061035156,17839070
2023-01-20 09:30:00-05:00,BRK-B,306.5899963378906,306.5899963378906,306.5899963378906,304.36260986328125,304.7699890136719,1009540
2023-01-20 09:30:00-05:00,GOOGL,97.55000305175781,97.55000305175781,98.08000183105469,95.0199966430664,95.0999984741211,24346247
2023-01-20 09:30:00-05:00,JNJ,168.90499877929688,168.90499877929688,170.11000061035156,168.25999450683594,170.10000610351562,2074831
2023-01-20 09:30:00-05:00,MSFT,236.39999389648438,236.39999389648438,236.9600067138672,234.7100067138672,235.08729553222656,9709354
2023-01-20 09:30:00-05:00,TSLA,131.0,131.0,131.69000244140625,127.34660339355469,128.67999267578125,43905120
2023-01-20 09:30:00-05:00,UNH,480.70001220703125,480.70001220703125,486.30999755859375,479.0,485.2200012207031,896897
2023-01-20 10:30:00-05:00,AAPL,135.5399932861328,135.5399932861328,135.57000732421875,134.9499969482422,135.05999755859375,8038396
2023-01-20 10:30:00-05:00,AMZN,95.86000061035156,95.86000061035156,95.86000061035156,94.76000213623047,95.12999725341797,8016779
2023-01-20 10:30:00-05:00,BRK-B,307.70001220703125,307.70001220703125,307.71319580078125,305.9800109863281,306.5400085449219,230442
2023-01-20 10:30:00-05:00,GOOGL,97.3499984741211,97.3499984741211,97.80999755859375,96.22000122070312,97.55000305175781,8686514
2023-01-20 10:30:00-05:00,JNJ,168.5800018310547,168.5800018310547,168.9600067138672,168.35000610351562,168.91000366210938,493474
2023-01-20 10:30:00-05:00,MSFT,238.13999938964844,238.13999938964844,238.1699981689453,235.63279724121094,236.4199981689453,3078187
2023-01-20 10:30:00-05:00,TSLA,131.30999755859375,131.30999755859375,131.4405059814453,129.6199951171875,130.98269653320312,22856359
2023-01-20 10:30:00-05:00,UNH,483.2900085449219,483.2900085449219,483.4399108886719,480.0150146484375,480.7049865722656,400773
2023-01-20 11:30:00-05:00,AAPL,135.64500427246094,135.64500427246094,135.75999450683594,135.0399932861328,135.5399932861328,5886939
2023-01-20 11:30:00-05:00,AMZN,95.61499786376953,95.61499786376953,95.94000244140625,95.43000030517578,95.86000061035156,5302852
2023-01-20 11:30:00-05:00,BRK-B,306.4100036621094,306.4100036621094,307.8999938964844,306.3500061035156,307.75,206806
2023-01-20 11:30:00-05:00,GOOGL,97.0199966430664,97.0199966430664,97.41500091552734,96.70999908447266,97.3499984741211,4621024
2023-01-20 11:30:00-05:00,JNJ,168.0,168.0,168.6300048828125,167.88999938964844,168.57000732421875,829671
2023-01-20 11:30:00-05:00,MSFT,238.44500732421875,238.44500732421875,238.80999755859375,237.8699951171875,238.14999389648438,2599050
2023-01-20 11:30:00-05:00,TSLA,131.1649932861328,131.1649932861328,131.52999877929688,130.4600067138672,131.32000732421875,13770072
2023-01-20 11:30:00-05:00,UNH,484.3500061035156,484.3500061035156,484.7850036621094,483.1400146484375,483.3399963378906,277490
2023-01-20 12:30:00-05:00,AAPL,135.69000244140625,135.69000244140625,136.05999755859375,135.3800048828125,135.64210510253906,5560274
2023-01-20 12:30:00-05:00,AMZN,95.36000061035156,95.36000061035156,95.76000213623047,95.19499969482422,95.60890197753906,5063047
2023-01-20 12:30:00-05:00,BRK-B,305.8599853515625,305.8599853515625,306.5,305.57000732421875,306.29541015625,251880
2023-01-20 12:30:00-05:00,GOOGL,96.73500061035156,96.73500061035156,97.1050033569336,96.48999786376953,97.01010131835938,3534051
2023-01-20 12:30:00-05:00,JNJ,167.5500030517578,167.5500030517578,168.0399932861328,167.47999572753906,168.00999450683594,533536
